no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.30925507900677196,0.6363636363636364,0.03333333333333333,0.0,0.0,0.0,0.19090740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.14672686230248305,0.6363636363636364,0.3666666666666667,0.0,0.0,0.0,0.1574074074074074,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.01128668171557562,0.2727272727272727,0.5666666666666667,0.0,0.0,0.0,0.11977777777777779,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.35214446952595935,0.8181818181818182,0.26666666666666666,0.0,0.0,0.0,0.16527777777777777,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4356659142212189,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.2857142857142857,0.058823529411764705,0.0,0.08126410835214447,0.2727272727272727,0.3,0.0,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.14285714285714285,0.11764705882352941,0.0,0.1309255079006772,0.1818181818181818,0.9,0.0,0.0,0.0,0.2849074074074074,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.006772009029345372,0.4545454545454545,0.3333333333333333,0.0,0.0,0.0,0.23851851851851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.21218961625282165,0.5454545454545454,0.9,0.0,0.0,0.0,0.25833333333333336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.4356659142212189,0.7272727272727273,0.9333333333333333,0.0,0.0,0.0,0.1723888888888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.12415349887133181,0.2727272727272727,0.16666666666666669,0.0,0.0,0.0,0.1925925925925926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.2,0.14285714285714285,0.11764705882352941,0.0,0.08352144469525959,0.6363636363636364,0.7,0.0,0.0,0.0,0.385,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.16478555304740405,0.9090909090909091,0.7666666666666667,0.0,0.0,0.0,0.15864814814814815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.06772009029345372,0.7272727272727273,0.9666666666666667,0.0,0.0,0.0,0.2240740740740741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.29411764705882354,0.0,0.09029345372460496,0.6363636363636364,0.7333333333333333,0.0,0.0,0.0,0.27666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.03837471783295711,0.8181818181818182,0.06666666666666668,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.004514672686230248,0.2727272727272727,0.2,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.237020316027088,0.2727272727272727,0.5333333333333333,0.0,0.0,0.0,0.17833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.4153498871331828,0.6363636363636364,0.4,0.0,0.0,0.0,0.17500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.3747178329571106,0.9090909090909091,0.0,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.21444695259593677,0.8181818181818182,0.9999999999999999,0.0,0.0,0.0,0.16833333333333336,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.004514672686230248,0.2727272727272727,0.6333333333333333,0.0,0.0,0.0,0.13403703703703704,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.11764705882352941,0.0,0.20316027088036115,0.2727272727272727,0.5,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.14285714285714285,0.058823529411764705,0.0,0.4875846501128668,0.6363636363636364,0.16666666666666669,0.0,0.0,0.0,0.32833333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.2857142857142857,0.11764705882352941,0.0,0.13544018058690743,0.9999999999999999,0.7333333333333333,0.0,0.0,0.0,0.24240740740740743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.1783295711060948,0.5454545454545454,0.26666666666666666,0.0,0.0,0.0,0.2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.2641083521444695,0.6363636363636364,0.0,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.12866817155756208,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.2088888888888889,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.6794582392776524,0.5454545454545454,0.9666666666666667,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.30248306997742663,0.6363636363636364,0.3,0.0,0.0,0.0,0.21166666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.2866817155756207,0.2727272727272727,0.9,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01128668171557562,0.7272727272727273,0.7,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.03611738148984198,0.0,0.5666666666666667,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.11764705882352941,0.0,0.009029345372460496,0.1818181818181818,0.3333333333333333,0.0,0.0,0.0,0.2351851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.2753950338600451,0.2727272727272727,0.4666666666666667,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.2257336343115124,0.9999999999999999,0.3666666666666667,0.0,0.0,0.0,0.11805555555555557,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.0857787810383747,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.23166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.34085778781038373,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.11805555555555557,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.06997742663656885,0.9090909090909091,0.8666666666666667,0.0,0.0,0.0,0.16296296296296298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.004514672686230248,0.9090909090909091,0.8,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.03837471783295711,0.9999999999999999,0.5,0.0,0.0,0.0,0.16296296296296298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.3476297968397291,0.6363636363636364,0.7666666666666667,0.0,0.0,0.0,0.20333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.5440180586907448,0.5454545454545454,0.06666666666666668,0.0,0.0,0.0,0.17592592592592593,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.1805869074492099,0.7272727272727273,0.5333333333333333,0.0,0.0,0.0,0.27666666666666667,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.0,0.0,0.0857787810383747,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.17196296296296296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.05191873589164785,0.9090909090909091,0.7666666666666667,0.0,0.0,0.0,0.12605555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.14285714285714285,0.058823529411764705,0.0,0.01805869074492099,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.47962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.2821670428893905,0.36363636363636365,0.16666666666666669,0.0,0.0,0.0,0.17500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.20993227990970653,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.23500000000000001,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.3318284424379232,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.16842592592592595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.04288939051918735,0.9090909090909091,0.1,0.0,0.0,0.0,0.09722222222222222,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.006772009029345372,0.9999999999999999,0.6,0.0,0.0,0.0,0.14722222222222223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.6546275395033859,0.4545454545454545,0.5333333333333333,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.05417607223476298,0.9999999999999999,0.5666666666666667,0.0,0.0,0.0,0.09922222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.5778781038374717,0.8181818181818182,0.5666666666666667,0.0,0.0,0.0,0.15403703703703706,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.1128668171557562,0.9090909090909091,0.6333333333333333,0.0,0.0,0.0,0.1385185185185185,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.21444695259593677,0.7272727272727273,0.4,0.0,0.0,0.0,0.34,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.0,0.0,0.04966139954853273,0.5454545454545454,0.8666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.29796839729119634,0.7272727272727273,0.7,0.0,0.0,0.0,0.3,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.5714285714285714,0.5882352941176471,0.0,0.1128668171557562,0.1818181818181818,0.13333333333333333,0.0,0.0,0.0,0.09444444444444444,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.06320541760722347,0.6363636363636364,0.9,0.0,0.0,0.0,0.21364814814814817,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.25282167042889386,0.9999999999999999,0.1,0.0,0.0,0.0,0.09787037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.05869074492099322,0.9999999999999999,0.5,0.0,0.0,0.0,0.1925925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.1,0.0,0.1764705882352941,0.0,0.18510158013544017,0.4545454545454545,0.9333333333333333,0.0,0.0,0.0,0.24166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.23529411764705882,0.0,0.03837471783295711,0.1818181818181818,0.43333333333333335,0.0,0.0,0.0,0.15185185185185185,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.47058823529411764,0.0,0.25959367945823925,0.7272727272727273,0.16666666666666669,0.0,0.0,0.0,0.24,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6297968397291196,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.2,0.0,0.23529411764705882,0.0,0.1309255079006772,0.1818181818181818,0.9666666666666667,0.0,0.0,0.0,0.37462962962962965,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.11060948081264108,0.1818181818181818,0.6,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.7223476297968396,0.6363636363636364,0.5666666666666667,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.11764705882352941,0.0,0.002257336343115124,0.1818181818181818,0.1,0.0,0.0,0.0,0.2537037037037037,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.05191873589164785,0.36363636363636365,0.6666666666666666,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.32731376975169296,0.5454545454545454,0.2,0.0,0.0,0.0,0.21166666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.38374717832957106,0.6363636363636364,0.3333333333333333,0.0,0.0,0.0,0.20777777777777778,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.11060948081264108,0.1818181818181818,0.1,0.0,0.0,0.0,0.14746296296296296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.14898419864559817,0.7272727272727273,0.16666666666666669,0.0,0.0,0.0,0.25666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0,0.0,0.11764705882352941,0.0,0.05417607223476298,0.4545454545454545,0.7,0.0,0.0,0.0,0.29074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.3386004514672686,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.19990740740740742,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.23250564334085777,0.8181818181818182,0.9999999999999999,0.0,0.0,0.0,0.14833333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.7878103837471783,0.8181818181818182,0.1,0.0,0.0,0.0,0.2283888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.36343115124153497,0.5454545454545454,0.9999999999999999,0.0,0.0,0.0,0.16922222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.3927765237020316,0.5454545454545454,0.8,0.0,0.0,0.0,0.20740740740740743,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.29571106094808125,0.4545454545454545,0.5333333333333333,0.0,0.0,0.0,0.1958148148148148,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.03611738148984198,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.2388888888888889,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.13318284424379231,0.0,0.9,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.024830699774266364,0.9999999999999999,0.13333333333333333,0.0,0.0,0.0,0.18037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.0948081264108352,0.0,0.43333333333333335,0.0,0.0,0.0,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,1.0,0.1309255079006772,0.9999999999999999,0.26666666666666666,0.0,0.0,0.0,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.24830699774266363,0.5454545454545454,0.2,0.0,0.0,0.0,0.2565740740740741,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.21670428893905191,0.2727272727272727,0.23333333333333334,0.0,0.0,0.0,0.16833333333333336,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.05191873589164785,0.7272727272727273,0.23333333333333334,0.0,0.0,0.0,0.24074074074074076,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.03611738148984198,0.8181818181818182,0.9999999999999999,0.0,0.0,0.0,0.17592592592592593,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.1764705882352941,0.0,0.08352144469525959,0.8181818181818182,0.03333333333333333,0.0,0.0,0.0,0.2325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.03160270880361173,0.6363636363636364,0.5666666666666667,0.0,0.0,0.0,0.14814814814814814,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.23250564334085777,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.2076749435665914,0.09090909090909091,0.26666666666666666,0.0,0.0,0.0,0.1287037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.2076749435665914,0.1818181818181818,0.8333333333333334,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.08126410835214447,0.2727272727272727,0.8666666666666667,0.0,0.0,0.0,0.20944444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,1.0,0.20316027088036115,0.2727272727272727,0.7333333333333333,0.0,0.0,0.0,0.23892592592592596,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.6794582392776524,0.5454545454545454,0.9666666666666667,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.25959367945823925,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.19361111111111112,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.03837471783295711,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
